image,label
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030351227_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030351227_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064707048_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064707048_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 6\170927_063951300_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 6\170927_063951300_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054511577_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054511577_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054351573_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054351573_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 5\171206_025937373_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 5\171206_025937373_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 5\170927_064240197_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 5\170927_064240197_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054145040_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054145040_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_054826524_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_054826524_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record005\Camera 5\170927_064400217_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record005\Camera 5\170927_064400217_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030840320_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030840320_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030321720_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030321720_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_054902986_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_054902986_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 6\171206_030113546_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 6\171206_030113546_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054845173_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054845173_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025857100_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025857100_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054023937_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054023937_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_055015278_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_055015278_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record005\Camera 5\170927_064402937_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record005\Camera 5\170927_064402937_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 6\171206_054404034_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 6\171206_054404034_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054140899_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054140899_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054035349_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054035349_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064541763_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064541763_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054854635_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054854635_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 6\171206_054730188_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 6\171206_054730188_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 6\170927_064259021_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 6\170927_064259021_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054031512_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054031512_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030806553_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030806553_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030645365_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030645365_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 5\170927_063952331_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 5\170927_063952331_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030108497_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030108497_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030314549_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030314549_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record006\Camera 6\170927_064505079_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record006\Camera 6\170927_064505079_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 5\171206_030334924_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 5\171206_030334924_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064639931_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064639931_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 6\170927_064257725_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 6\170927_064257725_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record004\Camera 5\171206_030209837_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record004\Camera 5\171206_030209837_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 6\170927_064246397_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 6\170927_064246397_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 6\171206_054352523_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 6\171206_054352523_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record005\Camera 6\170927_064354097_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record005\Camera 6\170927_064354097_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 5\171206_025907160_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 5\171206_025907160_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030137434_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030137434_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054016867_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054016867_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 5\171206_054743877_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 5\171206_054743877_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030854558_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030854558_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record004\Camera 5\171206_030211172_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record004\Camera 5\171206_030211172_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 5\170927_064217702_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 5\170927_064217702_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_054916566_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_054916566_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030605347_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030605347_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055125693_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055125693_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054522227_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054522227_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 6\171206_054404486_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 6\171206_054404486_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064653490_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064653490_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055128411_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055128411_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054025654_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054025654_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record001\Camera 5\171206_025744607_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record001\Camera 5\171206_025744607_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record004\Camera 6\171206_054639715_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record004\Camera 6\171206_054639715_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030420423_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030420423_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_055023798_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_055023798_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 6\170927_064001362_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 6\170927_064001362_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 6\171206_054516333_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 6\171206_054516333_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054012524_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054012524_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054929863_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054929863_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054916444_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054916444_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064541185_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064541185_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 6\171206_054301391_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 6\171206_054301391_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030343787_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030343787_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record004\Camera 6\171206_054615654_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record004\Camera 6\171206_054615654_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record001\Camera 6\171206_025803183_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record001\Camera 6\171206_025803183_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 5\170927_064301324_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 5\170927_064301324_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 5\171206_054728199_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 5\171206_054728199_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 6\171206_054251228_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 6\171206_054251228_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 6\170927_063952977_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 6\170927_063952977_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025927369_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025927369_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030809517_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030809517_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 5\170927_064006005_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 5\170927_064006005_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054504244_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054504244_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064658705_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064658705_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_055004771_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_055004771_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064658407_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064658407_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030845010_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030845010_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record004\Camera 5\171206_030216586_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record004\Camera 5\171206_030216586_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 5\171206_025910670_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 5\171206_025910670_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 6\171206_054246872_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 6\171206_054246872_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 5\171206_054313208_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 5\171206_054313208_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064620988_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064620988_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 6\171206_030107210_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 6\171206_030107210_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_055035555_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_055035555_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030022589_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030022589_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030757889_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030757889_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 5\171206_025924379_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 5\171206_025924379_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030102755_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030102755_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030903107_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030903107_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 6\171206_054428780_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 6\171206_054428780_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064557985_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064557985_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054828938_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054828938_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record003\Camera 6\170927_064030600_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record003\Camera 6\170927_064030600_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record001\Camera 6\170927_063815166_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record001\Camera 6\170927_063815166_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030751391_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030751391_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 5\170927_064301612_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 5\170927_064301612_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054028381_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054028381_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030057149_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030057149_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_055006190_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_055006190_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030632594_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030632594_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record004\Camera 6\171206_054641294_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record004\Camera 6\171206_054641294_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030907753_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030907753_Camera_6_bin.png
